query_id,query,query_type,relevant_memory_ids,rrf_first_relevant_rank,full_first_relevant_rank,rank_delta,relevant_in_full_top10,rrf_reference_memory_id,rrf_reference_content,rrf_reference_rank,rrf_reference_rrfScore,error_benchmark_memory_id,error_content,error_rank,error_rrfScore,error_timeScore,error_importance,error_importanceContribution,error_confidence,error_confidenceContribution,error_highImportanceBonus,error_finalScore,error_retrievalContribution,error_metadataContribution,error_metadata_to_retrieval_ratio,relevant_benchmark_memory_id,relevant_content,relevant_rank,relevant_rrfScore,relevant_timeScore,relevant_importance,relevant_importanceContribution,relevant_confidence,relevant_confidenceContribution,relevant_highImportanceBonus,relevant_finalScore,relevant_retrievalContribution,relevant_metadataContribution,relevant_metadata_to_retrieval_ratio
q006,提前十五分钟,exact_keyword,"[""m057""]",1,4,3,True,m057,日程提醒一般设置为提前十五分钟。,1,0.03278688524590164,m035,遇到紧急需求时，我要求先用文字确认范围和验收标准。,1,0.013888888888888888,0.853573883708101,0.87,0.17400000000000002,0.99,0.0495,0.05,0.45115922118606466,0.006944444444444444,0.4442147767416202,63.96692785079331,m057,日程提醒一般设置为提前十五分钟。,4,0.03278688524590164,0.853573883708101,0.76,0.15200000000000002,1.0,0.05,0.05,0.439108219364571,0.01639344262295082,0.4227147767416202,25.785601381238834
q006,提前十五分钟,exact_keyword,"[""m057""]",1,4,3,True,m057,日程提醒一般设置为提前十五分钟。,1,0.03278688524590164,m031,上午九点到十一点是我处理深度工作的最佳时段。,2,0.014492753623188406,0.8258178699762966,0.88,0.17600000000000002,0.99,0.0495,0.05,0.44790995080685353,0.007246376811594203,0.4406635739952593,60.81157321134578,m057,日程提醒一般设置为提前十五分钟。,4,0.03278688524590164,0.853573883708101,0.76,0.15200000000000002,1.0,0.05,0.05,0.439108219364571,0.01639344262295082,0.4227147767416202,25.785601381238834
q006,提前十五分钟,exact_keyword,"[""m057""]",1,4,3,True,m057,日程提醒一般设置为提前十五分钟。,1,0.03278688524590164,m024,我采用四十五分钟专注、十分钟休息的学习节奏。,3,0.031754032258064516,0.8258178699762966,0.8,0.16000000000000003,1.0,0.05,0.05,0.4410405901242916,0.015877016129032258,0.42516357399525934,26.778556533542684,m057,日程提醒一般设置为提前十五分钟。,4,0.03278688524590164,0.853573883708101,0.76,0.15200000000000002,1.0,0.05,0.05,0.439108219364571,0.01639344262295082,0.4227147767416202,25.785601381238834
q007,王老师,exact_keyword,"[""m066""]",1,4,3,True,m066,王老师是带我入门数据工程的导师。,1,0.03278688524590164,m109,我的紧急联系人是姐姐小雨。,1,0.014492753623188406,0.8677996371161412,0.93,0.18600000000000003,1.0,0.05,0.05,0.46680630423482244,0.007246376811594203,0.45955992742322826,63.4192699844055,m066,王老师是带我入门数据工程的导师。,4,0.03278688524590164,0.7858667914029437,0.79,0.15800000000000003,0.99,0.0495,0.05,0.4310668009035396,0.01639344262295082,0.41467335828058877,25.295074855115914
q007,王老师,exact_keyword,"[""m066""]",1,4,3,True,m066,王老师是带我入门数据工程的导师。,1,0.03278688524590164,m031,上午九点到十一点是我处理深度工作的最佳时段。,2,0.0136986301369863,0.8258177258942198,0.88,0.17600000000000002,0.99,0.0495,0.05,0.4475128602473371,0.00684931506849315,0.44066354517884393,64.33687759611122,m066,王老师是带我入门数据工程的导师。,4,0.03278688524590164,0.7858667914029437,0.79,0.15800000000000003,0.99,0.0495,0.05,0.4310668009035396,0.01639344262295082,0.41467335828058877,25.295074855115914
q007,王老师,exact_keyword,"[""m066""]",1,4,3,True,m066,王老师是带我入门数据工程的导师。,1,0.03278688524590164,m024,我采用四十五分钟专注、十分钟休息的学习节奏。,3,0.014705882352941176,0.8258177258942198,0.8,0.16000000000000003,1.0,0.05,0.05,0.4325164863553146,0.007352941176470588,0.42516354517884397,57.82224214432278,m066,王老师是带我入门数据工程的导师。,4,0.03278688524590164,0.7858667914029437,0.79,0.15800000000000003,0.99,0.0495,0.05,0.4310668009035396,0.01639344262295082,0.41467335828058877,25.295074855115914
q008,杭州,exact_keyword,"[""m075""]",1,9,8,True,m075,我最喜欢秋天去杭州旅行。,1,0.03278688524590164,m101,我现在常住南京。,1,0.016129032258064516,0.8535736642400967,0.91,0.18200000000000002,1.0,0.05,0.05,0.4607792489770516,0.008064516129032258,0.45271473284801933,56.1366268731544,m075,我最喜欢秋天去杭州旅行。,9,0.03278688524590164,0.6772407944007306,0.72,0.144,0.98,0.049,0.05,0.3948416015030969,0.01639344262295082,0.3784481588801461,23.08533769168891
q008,杭州,exact_keyword,"[""m075""]",1,9,8,True,m075,我最喜欢秋天去杭州旅行。,1,0.03278688524590164,m061,我的姐姐叫小雨，在上海做交互设计。,2,0.015151515151515152,0.8258176576448237,0.88,0.17600000000000002,1.0,0.05,0.05,0.4487392891047223,0.007575757575757576,0.44116353152896476,58.23358616182335,m075,我最喜欢秋天去杭州旅行。,9,0.03278688524590164,0.6772407944007306,0.72,0.144,0.98,0.049,0.05,0.3948416015030969,0.01639344262295082,0.3784481588801461,23.08533769168891
q008,杭州,exact_keyword,"[""m075""]",1,9,8,True,m075,我最喜欢秋天去杭州旅行。,1,0.03278688524590164,m031,上午九点到十一点是我处理深度工作的最佳时段。,3,0.0125,0.8258176576448237,0.88,0.17600000000000002,0.99,0.0495,0.05,0.4469135315289648,0.00625,0.44066353152896476,70.50616504463436,m075,我最喜欢秋天去杭州旅行。,9,0.03278688524590164,0.6772407944007306,0.72,0.144,0.98,0.049,0.05,0.3948416015030969,0.01639344262295082,0.3784481588801461,23.08533769168891
q008,杭州,exact_keyword,"[""m075""]",1,9,8,True,m075,我最喜欢秋天去杭州旅行。,1,0.03278688524590164,m114,最近周末我主要坚持街头摄影。,4,0.0136986301369863,0.8535736642400967,0.82,0.164,1.0,0.05,0.05,0.4415640479165125,0.00684931506849315,0.4347147328480193,63.46835099581082,m075,我最喜欢秋天去杭州旅行。,9,0.03278688524590164,0.6772407944007306,0.72,0.144,0.98,0.049,0.05,0.3948416015030969,0.01639344262295082,0.3784481588801461,23.08533769168891
q008,杭州,exact_keyword,"[""m075""]",1,9,8,True,m075,我最喜欢秋天去杭州旅行。,1,0.03278688524590164,m073,我平常在滨河公园跑步。,5,0.015384615384615385,0.7858667264552777,0.78,0.15600000000000003,0.99,0.0495,0.05,0.4203656529833632,0.007692307692307693,0.41267334529105554,53.64753488783722,m075,我最喜欢秋天去杭州旅行。,9,0.03278688524590164,0.6772407944007306,0.72,0.144,0.98,0.049,0.05,0.3948416015030969,0.01639344262295082,0.3784481588801461,23.08533769168891
q008,杭州,exact_keyword,"[""m075""]",1,9,8,True,m075,我最喜欢秋天去杭州旅行。,1,0.03278688524590164,m106,我每天主要乘地铁二号线上班。,6,0.012658227848101266,0.7858667264552777,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4170024592151062,0.006329113924050633,0.41067334529105554,64.88638855598677,m075,我最喜欢秋天去杭州旅行。,9,0.03278688524590164,0.6772407944007306,0.72,0.144,0.98,0.049,0.05,0.3948416015030969,0.01639344262295082,0.3784481588801461,23.08533769168891
q008,杭州,exact_keyword,"[""m075""]",1,9,8,True,m075,我最喜欢秋天去杭州旅行。,1,0.03278688524590164,m027,需要长时间安静自习时，我会去市图书馆。,7,0.014084507042253521,0.7478485184136765,0.78,0.15600000000000003,0.98,0.049,0.05,0.41161195720386207,0.007042253521126761,0.4045697036827353,57.44889792294841,m075,我最喜欢秋天去杭州旅行。,9,0.03278688524590164,0.6772407944007306,0.72,0.144,0.98,0.049,0.05,0.3948416015030969,0.01639344262295082,0.3784481588801461,23.08533769168891
q008,杭州,exact_keyword,"[""m075""]",1,9,8,True,m075,我最喜欢秋天去杭州旅行。,1,0.03278688524590164,m071,清泰咖啡馆环境安静，适合和朋友聊天。,8,0.013157894736842105,0.7478485184136765,0.76,0.15200000000000002,0.98,0.049,0.05,0.4071486510511564,0.006578947368421052,0.4005697036827353,60.88659495977577,m075,我最喜欢秋天去杭州旅行。,9,0.03278688524590164,0.6772407944007306,0.72,0.144,0.98,0.049,0.05,0.3948416015030969,0.01639344262295082,0.3784481588801461,23.08533769168891
q010,哪一种异国料理最合我的口味？,semantic_paraphrase,"[""m011""]",6,9,3,True,m011,我最喜欢日料，尤其是三文鱼寿司。,6,0.016129032258064516,m016,我对贝类海鲜过敏。,1,0.0136986301369863,0.8677994080138797,0.95,0.19,1.0,0.05,0.05,0.47040919667126907,0.00684931506849315,0.46355988160277595,67.67974271400529,m011,我最喜欢日料，尤其是三文鱼寿司。,9,0.016129032258064516,0.7478483827845956,0.84,0.168,0.99,0.0495,0.05,0.4251341926859514,0.008064516129032258,0.4170696765569191,51.71663989305797
q010,哪一种异国料理最合我的口味？,semantic_paraphrase,"[""m011""]",6,9,3,True,m011,我最喜欢日料，尤其是三文鱼寿司。,6,0.016129032258064516,m109,我的紧急联系人是姐姐小雨。,2,0.016129032258064516,0.8677994080138797,0.93,0.18600000000000003,1.0,0.05,0.05,0.4676243977318082,0.008064516129032258,0.45955988160277594,56.98542531874422,m011,我最喜欢日料，尤其是三文鱼寿司。,9,0.016129032258064516,0.7478483827845956,0.84,0.168,0.99,0.0495,0.05,0.4251341926859514,0.008064516129032258,0.4170696765569191,51.71663989305797
q010,哪一种异国料理最合我的口味？,semantic_paraphrase,"[""m011""]",6,9,3,True,m011,我最喜欢日料，尤其是三文鱼寿司。,6,0.016129032258064516,m012,我不吃香菜，点餐时需要特别去掉。,3,0.015151515151515152,0.8535735094368062,0.91,0.18200000000000002,1.0,0.05,0.05,0.46029045946311886,0.007575757575757576,0.4527147018873613,59.75834064913169,m011,我最喜欢日料，尤其是三文鱼寿司。,9,0.016129032258064516,0.7478483827845956,0.84,0.168,0.99,0.0495,0.05,0.4251341926859514,0.008064516129032258,0.4170696765569191,51.71663989305797
q010,哪一种异国料理最合我的口味？,semantic_paraphrase,"[""m011""]",6,9,3,True,m011,我最喜欢日料，尤其是三文鱼寿司。,6,0.016129032258064516,m061,我的姐姐叫小雨，在上海做交互设计。,4,0.015873015873015872,0.8258175078753356,0.88,0.17600000000000002,1.0,0.05,0.05,0.449100009511575,0.007936507936507936,0.4411635015750671,55.58660119845846,m011,我最喜欢日料，尤其是三文鱼寿司。,9,0.016129032258064516,0.7478483827845956,0.84,0.168,0.99,0.0495,0.05,0.4251341926859514,0.008064516129032258,0.4170696765569191,51.71663989305797
q010,哪一种异国料理最合我的口味？,semantic_paraphrase,"[""m011""]",6,9,3,True,m011,我最喜欢日料，尤其是三文鱼寿司。,6,0.016129032258064516,m105,我的生日是十一月八日。,5,0.015625,0.8258175078753356,0.88,0.17600000000000002,1.0,0.05,0.05,0.4489760015750671,0.0078125,0.4411635015750671,56.46892820160859,m011,我最喜欢日料，尤其是三文鱼寿司。,9,0.016129032258064516,0.7478483827845956,0.84,0.168,0.99,0.0495,0.05,0.4251341926859514,0.008064516129032258,0.4170696765569191,51.71663989305797
q010,哪一种异国料理最合我的口味？,semantic_paraphrase,"[""m011""]",6,9,3,True,m011,我最喜欢日料，尤其是三文鱼寿司。,6,0.016129032258064516,m081,我的主力笔记本是 ThinkPad X1 Carbon。,6,0.014925373134328358,0.8258175078753356,0.84,0.168,1.0,0.05,0.05,0.4406261881422313,0.007462686567164179,0.4331635015750671,58.043909211058995,m011,我最喜欢日料，尤其是三文鱼寿司。,9,0.016129032258064516,0.7478483827845956,0.84,0.168,0.99,0.0495,0.05,0.4251341926859514,0.008064516129032258,0.4170696765569191,51.71663989305797
q010,哪一种异国料理最合我的口味？,semantic_paraphrase,"[""m011""]",6,9,3,True,m011,我最喜欢日料，尤其是三文鱼寿司。,6,0.016129032258064516,m006,我的膝盖不适合长距离跑步。,7,0.015384615384615385,0.7858665839312515,0.86,0.17200000000000001,0.99,0.0495,0.05,0.43636562447855803,0.007692307692307693,0.4286733167862503,55.72753118221254,m011,我最喜欢日料，尤其是三文鱼寿司。,9,0.016129032258064516,0.7478483827845956,0.84,0.168,0.99,0.0495,0.05,0.4251341926859514,0.008064516129032258,0.4170696765569191,51.71663989305797
q010,哪一种异国料理最合我的口味？,semantic_paraphrase,"[""m011""]",6,9,3,True,m011,我最喜欢日料，尤其是三文鱼寿司。,6,0.016129032258064516,m110,我的护照将在十二月到期。,8,0.029437229437229435,0.7478483827845956,0.85,0.17,0.98,0.049,0.05,0.4332882912755338,0.014718614718614718,0.4185696765569191,28.438116260190682,m011,我最喜欢日料，尤其是三文鱼寿司。,9,0.016129032258064516,0.7478483827845956,0.84,0.168,0.99,0.0495,0.05,0.4251341926859514,0.008064516129032258,0.4170696765569191,51.71663989305797
q011,要长时间安静自习，我通常会去哪儿？,semantic_paraphrase,"[""m027""]",1,4,3,True,m027,需要长时间安静自习时，我会去市图书馆。,1,0.03278688524590164,m035,遇到紧急需求时，我要求先用文字确认范围和验收标准。,1,0.014925373134328358,0.8535733801074964,0.87,0.17400000000000002,0.99,0.0495,0.05,0.4516773625886635,0.007462686567164179,0.4442146760214993,59.5247665868809,m027,需要长时间安静自习时，我会去市图书馆。,4,0.03278688524590164,0.7478482694742432,0.78,0.15600000000000003,0.98,0.049,0.05,0.42096309651779945,0.01639344262295082,0.40456965389484867,24.67874888758577
q011,要长时间安静自习，我通常会去哪儿？,semantic_paraphrase,"[""m027""]",1,4,3,True,m027,需要长时间安静自习时，我会去市图书馆。,1,0.03278688524590164,m031,上午九点到十一点是我处理深度工作的最佳时段。,2,0.015151515151515152,0.8258173827514803,0.88,0.17600000000000002,0.99,0.0495,0.05,0.44823923412605365,0.007575757575757576,0.4406634765502961,58.16757890463908,m027,需要长时间安静自习时，我会去市图书馆。,4,0.03278688524590164,0.7478482694742432,0.78,0.15600000000000003,0.98,0.049,0.05,0.42096309651779945,0.01639344262295082,0.40456965389484867,24.67874888758577
q011,要长时间安静自习，我通常会去哪儿？,semantic_paraphrase,"[""m027""]",1,4,3,True,m027,需要长时间安静自习时，我会去市图书馆。,1,0.03278688524590164,m024,我采用四十五分钟专注、十分钟休息的学习节奏。,3,0.016129032258064516,0.8258173827514803,0.8,0.16000000000000003,1.0,0.05,0.05,0.4332279926793283,0.008064516129032258,0.42516347655029607,52.720271092236715,m027,需要长时间安静自习时，我会去市图书馆。,4,0.03278688524590164,0.7478482694742432,0.78,0.15600000000000003,0.98,0.049,0.05,0.42096309651779945,0.01639344262295082,0.40456965389484867,24.67874888758577
q014,休息日没有安排时，我一般几点才起床？,semantic_paraphrase,"[""m052""]",1,6,5,True,m052,周末没有安排时，我通常睡到早上九点。,1,0.03252247488101534,m035,遇到紧急需求时，我要求先用文字确认范围和验收标准。,1,0.015873015873015872,0.853572956848074,0.87,0.17400000000000002,0.99,0.0495,0.05,0.45215109930612274,0.007936507936507936,0.4442145913696148,55.97103851257147,m052,周末没有安排时，我通常睡到早上九点。,6,0.03252247488101534,0.7858660751748123,0.73,0.146,0.99,0.0495,0.05,0.4189344524754701,0.01626123744050767,0.40267321503496245,24.76276584166224
q014,休息日没有安排时，我一般几点才起床？,semantic_paraphrase,"[""m052""]",1,6,5,True,m052,周末没有安排时，我通常睡到早上九点。,1,0.03252247488101534,m031,上午九点到十一点是我处理深度工作的最佳时段。,2,0.014925373134328358,0.825816973255359,0.88,0.17600000000000002,0.99,0.0495,0.05,0.448126081218236,0.007462686567164179,0.4406633946510718,59.04889488324362,m052,周末没有安排时，我通常睡到早上九点。,6,0.03252247488101534,0.7858660751748123,0.73,0.146,0.99,0.0495,0.05,0.4189344524754701,0.01626123744050767,0.40267321503496245,24.76276584166224
q014,休息日没有安排时，我一般几点才起床？,semantic_paraphrase,"[""m052""]",1,6,5,True,m052,周末没有安排时，我通常睡到早上九点。,1,0.03252247488101534,m024,我采用四十五分钟专注、十分钟休息的学习节奏。,3,0.027402402402402402,0.825816973255359,0.8,0.16000000000000003,1.0,0.05,0.05,0.438864595852273,0.013701201201201201,0.4251633946510718,31.03110365343713,m052,周末没有安排时，我通常睡到早上九点。,6,0.03252247488101534,0.7858660751748123,0.73,0.146,0.99,0.0495,0.05,0.4189344524754701,0.01626123744050767,0.40267321503496245,24.76276584166224
q014,休息日没有安排时，我一般几点才起床？,semantic_paraphrase,"[""m052""]",1,6,5,True,m052,周末没有安排时，我通常睡到早上九点。,1,0.03252247488101534,m057,日程提醒一般设置为提前十五分钟。,4,0.028404512489927477,0.853572956848074,0.76,0.15200000000000002,1.0,0.05,0.05,0.43691684761457855,0.014202256244963738,0.4227145913696148,29.76390399374139,m052,周末没有安排时，我通常睡到早上九点。,6,0.03252247488101534,0.7858660751748123,0.73,0.146,0.99,0.0495,0.05,0.4189344524754701,0.01626123744050767,0.40267321503496245,24.76276584166224
q014,休息日没有安排时，我一般几点才起床？,semantic_paraphrase,"[""m052""]",1,6,5,True,m052,周末没有安排时，我通常睡到早上九点。,1,0.03252247488101534,m056,每月第一天我会整理上月账单并更新预算。,5,0.013888888888888888,0.825816973255359,0.81,0.16200000000000003,0.99,0.0495,0.05,0.43360783909551626,0.006944444444444444,0.4266633946510718,61.43952882975434,m052,周末没有安排时，我通常睡到早上九点。,6,0.03252247488101534,0.7858660751748123,0.73,0.146,0.99,0.0495,0.05,0.4189344524754701,0.01626123744050767,0.40267321503496245,24.76276584166224
q015,大学里认识的哪位朋友常约我一起打球？,semantic_paraphrase,"[""m062""]",1,6,5,True,m062,大学同学老周经常约我一起打羽毛球。,1,0.03278688524590164,m109,我的紧急联系人是姐姐小雨。,1,0.014084507042253521,0.8677987346528004,0.93,0.18600000000000003,1.0,0.05,0.05,0.46660200045168687,0.007042253521126761,0.4595597469305601,65.25748406413953,m062,大学同学老周经常约我一起打羽毛球。,6,0.03278688524590164,0.7478478024984265,0.75,0.15000000000000002,0.98,0.049,0.05,0.4149630031226361,0.01639344262295082,0.3985695604996853,24.312743190480802
q015,大学里认识的哪位朋友常约我一起打球？,semantic_paraphrase,"[""m062""]",1,6,5,True,m062,大学同学老周经常约我一起打羽毛球。,1,0.03278688524590164,m001,我最喜欢的运动是羽毛球。,2,0.014705882352941176,0.825816867089731,0.9,0.18000000000000002,1.0,0.05,0.05,0.45251631459441677,0.007352941176470588,0.4451633734179462,60.542218784840685,m062,大学同学老周经常约我一起打羽毛球。,6,0.03278688524590164,0.7478478024984265,0.75,0.15000000000000002,0.98,0.049,0.05,0.4149630031226361,0.01639344262295082,0.3985695604996853,24.312743190480802
q015,大学里认识的哪位朋友常约我一起打球？,semantic_paraphrase,"[""m062""]",1,6,5,True,m062,大学同学老周经常约我一起打羽毛球。,1,0.03278688524590164,m074,我去城北体育馆打羽毛球。,3,0.015625,0.825816867089731,0.8,0.16000000000000003,0.99,0.0495,0.05,0.4324758734179462,0.0078125,0.4246633734179462,54.35691179749711,m062,大学同学老周经常约我一起打羽毛球。,6,0.03278688524590164,0.7478478024984265,0.75,0.15000000000000002,0.98,0.049,0.05,0.4149630031226361,0.01639344262295082,0.3985695604996853,24.312743190480802
q015,大学里认识的哪位朋友常约我一起打球？,semantic_paraphrase,"[""m062""]",1,6,5,True,m062,大学同学老周经常约我一起打羽毛球。,1,0.03278688524590164,m066,王老师是带我入门数据工程的导师。,4,0.015151515151515152,0.785865974145204,0.79,0.15800000000000003,0.99,0.0495,0.05,0.42224895240479837,0.007575757575757576,0.4146731948290408,54.736861717433385,m062,大学同学老周经常约我一起打羽毛球。,6,0.03278688524590164,0.7478478024984265,0.75,0.15000000000000002,0.98,0.049,0.05,0.4149630031226361,0.01639344262295082,0.3985695604996853,24.312743190480802
q015,大学里认识的哪位朋友常约我一起打球？,semantic_paraphrase,"[""m062""]",1,6,5,True,m062,大学同学老周经常约我一起打羽毛球。,1,0.03278688524590164,m073,我平常在滨河公园跑步。,5,0.0136986301369863,0.785865974145204,0.78,0.15600000000000003,0.99,0.0495,0.05,0.419522509897534,0.00684931506849315,0.4126731948290408,60.25028644503996,m062,大学同学老周经常约我一起打羽毛球。,6,0.03278688524590164,0.7478478024984265,0.75,0.15000000000000002,0.98,0.049,0.05,0.4149630031226361,0.01639344262295082,0.3985695604996853,24.312743190480802
q016,想找家安静的小店聊天，我最可能选哪里？,semantic_paraphrase,"[""m071""]",2,11,9,False,m071,清泰咖啡馆环境安静，适合和朋友聊天。,2,0.03252247488101534,m109,我的紧急联系人是姐姐小雨。,1,0.01282051282051282,0.8677986051603451,0.93,0.18600000000000003,1.0,0.05,0.05,0.4659699774423255,0.00641025641025641,0.45955972103206905,71.69131648100277,,,,,,,,,,,,,,
q016,想找家安静的小店聊天，我最可能选哪里？,semantic_paraphrase,"[""m071""]",2,11,9,False,m071,清泰咖啡馆环境安静，适合和朋友聊天。,2,0.03252247488101534,m101,我现在常住南京。,2,0.012658227848101266,0.8535727197445079,0.91,0.18200000000000002,1.0,0.05,0.05,0.4590436578729522,0.006329113924050633,0.4527145439489016,71.52889794392645,,,,,,,,,,,,,,
q016,想找家安静的小店聊天，我最可能选哪里？,semantic_paraphrase,"[""m071""]",2,11,9,False,m071,清泰咖啡馆环境安静，适合和朋友聊天。,2,0.03252247488101534,m001,我最喜欢的运动是羽毛球。,3,0.015873015873015872,0.8258167438617872,0.9,0.18000000000000002,1.0,0.05,0.05,0.4530998567088654,0.007936507936507936,0.4451633487723574,56.09058194531704,,,,,,,,,,,,,,
