query_type,mode,query_count,Precision@1,Precision@3,Precision@5,Precision@10,Recall@1,Recall@3,Recall@5,Recall@10,MRR@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
semantic_paraphrase,mindpet_full_rrf_norm,10,0.7,0.3,0.18,0.1,0.7,0.9,0.9,1,0.81,0.7,0.826185950714,0.826185950714,0.855092433346
semantic_paraphrase,mindpet_rrf_norm_only,10,0.8,0.3,0.18,0.1,0.8,0.9,0.9,1,0.866666666667,0.8,0.863092975357,0.863092975357,0.898713694068
semantic_paraphrase,mindpet_rrf_norm_time,10,0.8,0.3,0.18,0.1,0.8,0.9,0.9,1,0.8625,0.8,0.863092975357,0.863092975357,0.894639463036
semantic_paraphrase,mindpet_rrf_norm_importance,10,0.7,0.3,0.18,0.1,0.7,0.9,0.9,1,0.814285714286,0.7,0.826185950714,0.826185950714,0.859519284048
semantic_paraphrase,mindpet_rrf_norm_importance_bonus,10,0.7,0.3,0.18,0.1,0.7,0.9,0.9,1,0.814285714286,0.7,0.826185950714,0.826185950714,0.859519284048
hybrid,keyword_only,8,0.75,0.333333333333,0.2,0.1,0.75,1,1,1,0.833333333333,0.75,0.875,0.875,0.875
hybrid,vector_only,8,0.875,0.333333333333,0.2,0.1,0.875,1,1,1,0.9375,0.875,0.953866219196,0.953866219196,0.953866219196
hybrid,rrf,8,0.75,0.333333333333,0.2,0.1,0.75,1,1,1,0.875,0.75,0.907732438393,0.907732438393,0.907732438393
hybrid,mindpet_full,8,0.125,0.125,0.1,0.1,0.125,0.375,0.5,1,0.316666666667,0.125,0.25,0.298356600904,0.476460194458
hybrid,mindpet_full_rrf_norm,8,0.875,0.333333333333,0.2,0.1,0.875,1,1,1,0.916666666667,0.875,0.9375,0.9375,0.9375
hybrid,mindpet_rrf_norm_only,8,0.75,0.333333333333,0.2,0.1,0.75,1,1,1,0.875,0.75,0.907732438393,0.907732438393,0.907732438393
hybrid,mindpet_rrf_norm_time,8,0.875,0.333333333333,0.2,0.1,0.875,1,1,1,0.9375,0.875,0.953866219196,0.953866219196,0.953866219196
hybrid,mindpet_rrf_norm_importance,8,0.875,0.333333333333,0.2,0.1,0.875,1,1,1,0.916666666667,0.875,0.9375,0.9375,0.9375
hybrid,mindpet_rrf_norm_importance_bonus,8,0.875,0.333333333333,0.2,0.1,0.875,1,1,1,0.916666666667,0.875,0.9375,0.9375,0.9375
multi_candidate,keyword_only,6,0.666666666667,0.388888888889,0.266666666667,0.166666666667,0.5,0.75,0.833333333333,1,0.833333333333,0.666666666667,0.717762266064,0.757295218192,0.824459073792
multi_candidate,vector_only,6,0.833333333333,0.444444444444,0.3,0.166666666667,0.583333333333,0.833333333333,0.916666666667,1,0.875,0.833333333333,0.833333333333,0.877344687095,0.913745926565
multi_candidate,rrf,6,1,0.5,0.333333333333,0.166666666667,0.666666666667,0.916666666667,1,1,1,1,0.935524532128,0.975057484256,0.975057484256
multi_candidate,mindpet_full,6,0,0.222222222222,0.166666666667,0.116666666667,0,0.416666666667,0.5,0.666666666667,0.310185185185,0,0.285201494071,0.329212847833,0.396376703432
multi_candidate,mindpet_full_rrf_norm,6,0.833333333333,0.388888888889,0.3,0.166666666667,0.583333333333,0.75,0.916666666667,1,0.888888888889,0.833333333333,0.74209812851,0.830120836035,0.862358569971
multi_candidate,mindpet_rrf_norm_only,6,1,0.5,0.333333333333,0.166666666667,0.666666666667,0.916666666667,1,1,1,1,0.935524532128,0.975057484256,0.975057484256
multi_candidate,mindpet_rrf_norm_time,6,0.833333333333,0.5,0.333333333333,0.166666666667,0.583333333333,0.916666666667,1,1,0.916666666667,0.833333333333,0.871049064255,0.910582016383,0.910582016383
multi_candidate,mindpet_rrf_norm_importance,6,0.833333333333,0.388888888889,0.333333333333,0.166666666667,0.583333333333,0.75,1,1,0.916666666667,0.833333333333,0.768857865461,0.896413525113,0.896413525113
multi_candidate,mindpet_rrf_norm_importance_bonus,6,0.833333333333,0.388888888889,0.333333333333,0.166666666667,0.583333333333,0.75,1,1,0.916666666667,0.833333333333,0.768857865461,0.896413525113,0.896413525113
temporal_importance,keyword_only,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,vector_only,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,rrf,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,mindpet_full,4,0.5,0.25,0.2,0.1,0.5,0.75,1,1,0.6875,0.5,0.657732438393,0.765401577911,0.765401577911
temporal_importance,mindpet_full_rrf_norm,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,mindpet_rrf_norm_only,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,mindpet_rrf_norm_time,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,mindpet_rrf_norm_importance,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,mindpet_rrf_norm_importance_bonus,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
